name	distillery	abv_percent	price	volume_cl	filtration	appearance	description	tasting_nose	tasting_taste	tasting_finish	product_url	created_at	updated_at	created_by_user_id	product_image
Glenrothes 12 Year Old Oloroso Finish - Darkness!	Glenrothes	56.6	105				How good is it?	On the nose, the single malt reveals a tantalising bouquet reminiscent of Mon Cherie, with ripe cherries and dark chocolate. The opening is complemented by fresh strawberries, juicy blackberries and a subtle nuttiness, which is supported by a malty base.	The palate reveals a palette of flavours that pamper the palate. Juicy figs and pickled sultanas bring a sweet fullness, while a gentle bitterness balances the sweetness. Aromas of orange peel and cinnamon lend a pleasant spiciness, while a hint of sour bitterness gives the flavour the necessary depth.	The finish is long-lasting and intense, with a dominant presence of coffee and dark chocolate. Traces of dates or sultanas combined with a strong oak presence linger for a long time.	https://thewhiskyedition.com/darkness-glenrothes-12-oloroso-en	Fri Oct 10 2025 09:43:10 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:10 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/darkness-glenrothes-12-oloroso.png
Glenfarclas 15 Year Old	Glenfarclas	46	62				How good is it?	On the nose, the Glenfarclas 15 year old shows a slightly dry note, which is complemented by a tart freshness. Green apples are prominent, accompanied by a sweet honey note and a hint of cream that smooths the flavour. Cinnamon spice and almonds add another dimension, while an exotic kumquat note gives the bouquet an interesting depth.	On the tongue, the single malt is mildly fruity at the top and provides a tingling sensation that invigorates the taste buds. The whisky is full-bodied and develops a spicy intensity that is complemented by the flavour of roasted honey dates and toasted oak. Notes of old wood give it a deep, earthy complexity that rounds off the overall picture.	The finish is warming and dry, leaving a pleasant aftertaste of walnut and spicy flavours. A hint of coloured pepper and coffee beans provides additional depth and makes the finish particularly long and complex.	https://thewhiskyedition.com/glenfarclas-15-year-old	Fri Oct 10 2025 09:42:53 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:53 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glenfarclas-15.png
Macduff 20 Year Old - The Observatory	Macduff	40	35				How good is it?	A very sweet and vanilla note greets the nose. Later, lemon curd and spicy oak follow in the background. Surprisingly, we also perceive a sharp ethanol note. Slightly sour aromas support the composition, which is reminiscent of a sponge cake roll.	Foam sugar and marshmallows dominate the taste. Rounded off by a present oaky component, the Single Grain is very delicate. The whole thing is sweetened by a fair amount of forest honey.	The medium-long finish is vanilla, spicy and slightly bitter.	https://thewhiskyedition.com/the-observatory-20-year-old	Fri Oct 10 2025 09:43:54 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:54 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/the-observatory.png
Caol Ila 9 Year Old 2015/2024 - James Eadie	Caol Ila	54.9	87				How good is it?	The flavour is reminiscent of bacon glazed in honey - sweet, salty, a hint of smoke. Lemon zest and bourbon vanilla give it a fresh, creamy note that harmonises perfectly with the icing sugar sweetness. But then come the maritime notes: Rust, seaweed, and a hint of sea salt. It's like walking over the cliffs on a rough Islay day.	At the first sip, an intense rush of iodine and cold smoke is noticeable, accompanied by a strong salty impact that emphasises the maritime tones. But then the whisky surprises: a warm, almost jam-like sweetness of redcurrant jelly comes to the fore, reminiscent of a cosy evening by the fire. The slightly burnt note is interesting, adding depth and complexity without losing balance.	The finish is long, voluminously smoky and accompanied by a distinct saltiness that is like a gentle sea breeze. The earthy notes - almost granite-like - give it weight, while the red-fruity sweetness provides an unexpectedly pleasant contrast.	https://thewhiskyedition.com/caol-ila-9-year-old-2015-2024-james-eadie	Fri Oct 10 2025 09:42:28 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:28 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/caol-ila-9-2015-2024-james-eadie.png
Ardbeg 2017/2025 7 Year Old Bohemian Schnapsidee - VAME Malts	Ardbeg	57.1	75				Ardbeg with Irn-Bru finish? Can that work?	You open the bottle - and it's immediately clear: this isn't a toy. Or is it? The first wave is like an old gym changing room where someone has just opened an energy drink. There's tar, campfire smoke, orange, but also something synthetic, sweet and shrill. Gummy bears dance between BBQ sauce and vanilla malt.	What hits the tongue here is voluminous, sweet, smoky and somehow completely out of control. Imagine a mango BBQ sauce into which a tub of Swedish cardamom buns has fallen - and then someone has thrown liquorice and orange on top. Sounds confusing? It is.	The finish wants it all - immediately and simultaneously. First sweet and orangey, then suddenly salty, earthy, tarry - and then back to BBQ, fruit, smoke, a hint of gym and a final sip of gummy bear juice. Yes, it's almost artificial, but in a deliberately charming way.	https://thewhiskyedition.com/ardbeg-2017-2025-7-year-old-bohemian-schnapsidee-vame-malts-en	Fri Oct 10 2025 09:36:50 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:50 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ardbeg-2017-2025-7-year-old-bohemian-schnapsidee-vame-malts.png
Wolfburn 10 Year Old (2023 Release)	Wolfburn	46	42				Solid - but is that enough?	The aroma is multi-layered, but never overloaded: burnt toast, honey, daisies - a mixture of light-coloured fruits such as apple and pear, interspersed with cinnamon, leather and a hint of dark chocolate. It is not a wild ride, but rather a slow, calm unfolding. The flavours stand side by side without drowning each other out.	What the nose hints at becomes reality on the tongue: milk chocolate, sultanas, a little date and burnt caramel. The dram has a dark character without being heavy. It is creamy, round and scores with hints of nutmeg and - very subtle - strawberry in the background.	The finish is rather short, but harmonious: sweet coffee, coffee grounds, a little bitter, but pleasantly woody. A fine sherry note shimmers through, never dominant, more like a greeting from afar. No drama, no fireworks.	https://thewhiskyedition.com/wolfburn-10-year-old-2023-release	Fri Oct 10 2025 09:36:44 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:44 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/wolfburn-10-year-old-2023-release.png
Glen Moray 15 Year Old	Glen Moray	40	32				How good is it?	Right from the first whiff, a powerful and harmonious aroma unfolds. The nose detects a caramel note beautifully accompanied by spicy oak, delicate wine notes, and sweet sherry fruits. It evokes memories of chocolate-covered raisins and a delicious bar of milk chocolate.	On the palate, flavors of chocolate and raisins immediately come to life, accompanied by toasty notes and a delightful, spicy-salty fullness. The intense oak, considering its 15-year age, is surprisingly present without leaving any bitterness. A hint of dryness on the palate rounds off the tasting experience. Overall, the whisky on the palate presents itself as less fruity than the nose suggested, revealing maltiness, hints of baking cocoa, and a touch of overripe mango.	The finish, especially for a non-peated whisky, proves to be long. It leaves a wonderful spiciness with a harmonious blend of chocolate, oak, and malt, accompanied by a subtle tingle.	https://thewhiskyedition.com/glen-moray-15-year-old	Fri Oct 10 2025 09:43:34 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:34 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glen-moray-15.png
Benrinnes 21 Year Old Grand Crescendo - Diageo Special Releases 2024	Benrinnes	55.4	381				Once again, the new Diageo Special Releases are here – this time under the name Grand Crescendo. As always, expectations are high, especially given the hefty price tag that accompanies these limited editions year after year. This time, the spotlight is on a 21-year-old Benrinnes from Speyside – a distillery cherished by insiders but rarely highlighted in such a prominent way. A good reason to take a closer look at this single malt.	The aromas are powerful from the start. A vibrant fruit basket emerges with distinct notes of peach, mango, and berries – exotic, sweet, and inviting. Marzipan and a hint of caramel add depth, while tobacco leaves introduce a spicy edge. Despite the 55.4% ABV, everything is well integrated and aromatically precise.	As expected: full-bodied and intense. The initial impression is bold, almost explosive – a true flavor journey. Sweet fruit pairs with elegant yet noticeable oak spice. A tangy orange note adds freshness, complemented by hints of strawberry and a nutty element reminiscent of hazelnut. A slight dryness rounds out the mouthfeel.	The finish is long, robust, and notably astringent. Menthol brings a cooling freshness, while strong oak notes and leather add structure. Walnuts leave a slightly bitter, nutty final note. A finish that lingers – and challenges.	https://thewhiskyedition.com/benrinnes-2024-21-year-old-grand-crescendo-diageo-special-releases-2024-en	Fri Oct 10 2025 09:37:03 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:03 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/benrinnes-2024-21-year-old-grand-crescendo-diageo-special-releases-2024.png
Tullibardine 8 Year Old 2015/2023 - Signatory Vintage	Tullibardine	57.1	45				How good is it?	This single malt whisky from the Scottish Highlands opens with an earthy, crisp flavour, like a real sherry. The typical profile is played out here: Dark, red fruits, cereal maltiness, dark chocolate and a dash of oak spice. Very classic, very intense - the cask has really delivered here. However, the secondary notes of root vegetables such as beetroot and carrots are exciting.	The colour already shows what is to come. The flavour of the Tullibardine 8 year old is also really progressive. We taste dark fruits and a handful of blackberries in an equally earthy, powerful and full-bodied, oily flavour. We also encounter the maltiness from the nosing again here. The fruity-fresh distillery character comes through in some places, but is kept very small by the cask.	The Highlander has a slightly salty, yet fruity finish over a long period of time.	https://thewhiskyedition.com/tullibardine-8-year-old-100-proof-signatory-vintage	Fri Oct 10 2025 09:43:30 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:30 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/tullibardine-8-signatory-vintage.png
Lagavulin 8 Years Old	Lagavulin	48	48				How good is it?	We are greeted by a true chasm of smoke. A cold campfire is enveloped by charcoal and a slight medicinal touch. Overall, we find a cold smoke profile with hints of seaweed and seawater. You have to get through this wall first. But with enough time, the typical bourbon cask aromas develop. Primarily citrus – joined by grainy notes of oats and a hint of vanilla. Subtle tones of oak and mandarins round out the nose.	On the palate, the malt unfolds its cold smoke. It develops a creamy mouthfeel with an intriguing note reminiscent of pan-fried mushrooms. There’s also a wonderful maritime quality of seaweed, seawater, and a certain mineral component. The palate then becomes nutty. We find burnt hazelnuts and a hint of roasted almonds.	The finish is long and carried by the smoke, which surprisingly becomes somewhat warming here. We still have the maritime aroma of sea salt, now accompanied by oak, the citrus note we had on the nose, and a slightly earthy sheath.	https://thewhiskyedition.com/lagavulin-8-year-old	Fri Oct 10 2025 09:43:00 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:00 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/lagavulin-8.png
Glenfiddich Reserve Cask	Glenfiddich	40	34				How good is it?	The nosing starts pleasantly, if unsurprisingly. Vanilla is the first note that comes to the nose - sweet, almost creamy. The sherry cask is also noticeable, but rather discreetly, without the depth and complexity that we know from whiskies aged more heavily in sherry. A hint of spicy oak provides a slightly bitter contrast, but this quickly disappears again. Another interesting nuance is provided by the wet leather, which lends the bouquet a certain earthiness.	The flavour of the Glenfiddich Reserve Cask remains true to its line. The first impression is buttery smooth, which gives it a pleasant drinkability. This is the kind of whisky that can be enjoyed without much thought, perhaps at a social gathering or as an accompaniment to a conversation. The oak comes more to the fore and gives the whisky a little more substance, but here too everything remains within reason. There are no overpowering or polarising flavours - making it ideal for those looking for an uncomplicated pleasure.	The finish, like the rest of the whisky, is sweet and fruity and rather short. The oak gently accompanies the finish without remaining present for a particularly long time. Anyone expecting a long, intense finish will probably be disappointed here, but for a whisky that is clearly designed as a mass product, it remains pleasant and pleasing.	https://thewhiskyedition.com/glenfiddich-reserve-cask-en	Fri Oct 10 2025 09:42:25 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:25 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glenfiddich-reserve-cask.png
Tomintoul 14 Year Old	Tomintoul	46	57				How good is it?	The first impression of the Tomintoul 14 Year Old is dense and complex. The nose is enveloped by a subtle smoke that remains pleasantly subtle and does not play the dominant role that one might expect from more heavily peated whiskies. In the foreground are honey notes that provide a pleasant sweetness, accompanied by a hay and vanilla flavour that is typical of Speyside whiskies. Floral notes give the flavour a slight freshness, while the smoke in the background adds a certain depth. An interesting comparison here could be Clynelish, which also has smoky tones, but is much ‘funkier’. The Tomintoul remains more elegant and accessible.	On the tongue, the Tomintoul 14 year old shows its malty side, with the honey flavour still present and given an additional dimension by the light smoke. The whisky has a heavy, spicy texture, which is in contrast to many fruity, light Speyside whiskies. Interesting notes of apricot brandy and a potato spice mix bring an unexpected spiciness that is rounded off with a hint of mint.	The finish of the single malt is of medium length and remains predominantly spicy and oaky. A slight sweetness of sugar mixes with a sour note, which gives the whisky an interesting finish. This acidity ensures that the whisky does not remain too heavy on the tongue and has a pleasant finish.	https://thewhiskyedition.com/tomintoul-14-year-old	Fri Oct 10 2025 09:42:40 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:40 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/tomintoul-14.png
anCnoc 12 Year Old	Knockdhu	40	27				How good is it?	The nose is pleasantly malty with a good dose of grain. There are also fruity notes of banana and pear, rounded off by a fine vanilla. Behind this is we find some cinnamon spice.	The malt is full-bodied and pleasantly oily. The intense malt aroma lingers. We also think of dried banana chips. A beautifully integrated oak combines with nutty almond notes. On the palate we taste cinnamon and a slightly tangy acidity.	The finish is medium long and fruity. The pleasant oak on the palate develops into a discreet spiciness.	https://thewhiskyedition.com/an-cnoc-12-year-old	Fri Oct 10 2025 09:43:38 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:38 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/an-cnoc-12.png
Tormore 2011 12 Year Old Spiced vanilla chai cake Cask 105.45 - The Scotch Malt Whisky Society	Tormore	66.8	90				The Scotch Malt Whisky Society (SMWS) is known for its unusual and often experimental bottlings. With the Tormore 2011, matured for 12 years and a proud 66.8% ABV, the SMWS has ventured into a powerful yet playful bourbon cask experience. The sonorous name ‘Spiced Vanilla Chai Cake’ raises expectations of a sweet, spicy and deeply layered world of flavours.	A lot is happening here. A mixture of juicy apple and ripe pear meets an unexpected, almost maritime freshness. The whole is accompanied by a perfumed note reminiscent of time-honoured wood polish or even a noble sandalwood scent. This is joined by caramel, a hint of chalk dust and a subtle stony sweetness. If you take your time, you will discover ever new facets - a multi-layered bouquet that balances between sweet and mineral.	Expecting a certain heaviness on the nose, the whisky is surprisingly light-footed and sweet. An intense sugariness spreads across the tongue, almost as if someone had placed a spoonful of caramelised malt sugar on the taste buds. This is accompanied by light-coloured fruit, a subtle maltiness and an unusual spiciness - a little like a rustic rye whisky, but with more elegance. Interestingly, the sweetness is reminiscent of those dark, brown vodkas that fascinate with their syrupy texture.	This is where the Tormore shows its edgier side. The finish is rather short, but brings with it a salty breeze - a final nod to the maritime notes from the nosing. Spicy accents, a hint of oak and a gentle peppery tingle finish pleasantly.	https://thewhiskyedition.com/tormore-2011-12-year-old-spiced-vanilla-chai-cake-cask-105-45-the-scotch-malt-whisky-society	Fri Oct 10 2025 09:37:17 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:17 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/tormore-2011-12-year-old-spiced-vanilla-chai-cake-cask-105-45-the-scotch-malt-whisky-society.png
Laphroaig Cairdeas 2024 Cask Favourites 10 Year Old	Laphroaig	52.4	95				Is the limited edition Fèis Ìle bottling worth it?	The opening is unmistakable: the iodine-rich, medicinal Laphroaig smoke, accompanied by a hint of tobacco. Milder aromas of charred grill grate join in. Behind the peat, we find the sherry casks: plums wrapped in bacon, old leather, orange peel, and the scents of fermented grapes. In the top notes, we detect orange peel and a touch of forest honey.	On the palate, pure maritime aromas unfold immediately. We think of seaweed and seawater. The malt is creamy and effervescent with hints of chili and ginger. On the palate, it is herbaceous and dry with hints of burnt sage. In the background, light notes of orange peel, licorice, and coffee grounds emerge.	The finish is medium-long and comes with a good dose of slightly bitter oak. A light pepper kick with voluminous smoke is accompanied by a smoldering leaf fire. The dram is rounded off by hints of burnt caramel.	https://thewhiskyedition.com/laphroaig-cairdeas-2024-cask-favourites-en	Fri Oct 10 2025 09:42:59 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:59 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/laphroaig-cairdeas-2024.png
Glenfiddich Select Cask	Glenfiddich	40	34				How good is it?	The aroma of this whisky is quite restrained at first, almost closed. Some citrus tickles the nose and brings freshness to the slightly dull, restrained structure. Delicate vanilla and a hint of hay unfold underneath, accompanied by a hint of metallic and herbal notes. Overall, the Glenfiddich Select Cask is balanced and pleasant, but remains rather restrained and quiet in its flavour - a fragrance that promises a lot, but does not yet fully reveal itself.	On the palate, the Glenfiddich Select Cask is as smooth as butter. The velvety texture dominates the flavour here, and the whisky actually glides down the tongue without any sharpness or distracting edges. The vanilla flavour blends subtly with light oak and there is a hint of malt. But while the mouthfeel is pleasant, there are no real highlights. The flavour, like the aroma, remains rather pale and restrained, with little depth and hardly any surprising moments.	The finish of the Glenfiddich Select Cask is short and inconspicuous. A brief hint of oak spice flickers up, but before you know it, the last notes evaporate. What remains is an overall impression that is not very lasting, which emphasises the gentle character of the whisky, but unfortunately leaves hardly any reverberation.	https://thewhiskyedition.com/glenfiddich-select-cask-en	Fri Oct 10 2025 09:42:26 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:26 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glenfiddich-select-cask.png
Bunnahabhain 12 Year Old	Bunnahabhain	46.3	39				Is the Islay whisky any good?	The single malt has very pleasant flavours. We smell a varied palette of fruits, such as Nashi pears and apricots, nectarines, quinces and mirabelle plums. This is followed by sweet brown sugar with a fine sherry fruit note. We think of plums and dates. The nose is rounded off with some oak and a hint of liquorice.	In the tasting, the somewhat more bitter flavours come to the fore. Baking cocoa, oat flakes and a good portion of oak open up. Vanilla, black tea, pear and something pleasantly sour - perhaps green apple - are found in the middle section. Later, the malt opens up further and brings orange peel and some cinnamon. Round, creamy and soft.	Pleasant and maritime, the whisky from the island of Islay remains long-lasting, warming and slightly peppery.	https://thewhiskyedition.com/bunnahabhain-12-year-old	Fri Oct 10 2025 09:43:22 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:22 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/bunnahabhain-12.png
Lochlea Harvest Edition (First Crop)	Lochlea	46	48				How good is it?	The Harvest Edition opens with apple juice. Damn apple juice. Aromas of fresh pear, maple syrup, malty sweetness and some grain and hay in the background unfold. Maybe a little nutty and kind of like a horse stable. Candy strawberries and red wine notes are also in the mix.	Also: apple juice. This is followed by fresh, sugared strawberries on milk chocolate. Underneath, a few dry grasses, nutty notes and a pile of a mixture of butter biscuits and oat biscuits.	The finish is very strong vinous and distinctly oaky spicy.	https://thewhiskyedition.com/lochlea-harvest-edition-en	Fri Oct 10 2025 09:44:08 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:08 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/lochlea-harvest-edition.png
Ardbeg Corryvreckan	Ardbeg	57.1	67				How good is it?	Very powerful, we have a fir tree-like, spicy savoury scent in our nose at the first sniff. Discreet and not very intrusive, the typical Ardbeg smoke is in the background. After a while in the glass, the perceived aromas change to butter heated in the microwave, a dark, berry fruitiness and some forest honey. With a little water: the sweetish aromas take over. Clearly more vanilla and honey, but also more charcoal and smoked ham. Some sauerkraut in the background.	A fruity oil-grease-butter-flavour with sea salt and black pepper lies broadly on the tongue. Butter caramel, ash and campfire float above. At the top are citrus aromas, maybe some bergamot. With a little water: Clearly oilier and with more citrus, but still very sweet, we taste red gummy bears, blueberries and other dark fruits. In the background, clear roasted aromas and a little nut.	Deep and powerful, the exceedingly intense Ardbeg remains salty on the palate with a slight peppery spiciness. A certain tarry note resonates. With a little water: More smoke and ash.	https://thewhiskyedition.com/ardbeg-corryvreckan-en	Fri Oct 10 2025 09:44:16 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:16 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ardbeg-corryvreckan.png
Longrow Peated (2021)	Springbank	46	48				How good is it?	At first sniff, the nose is enveloped by a wealth of flavours. An earthy and peaty aroma wafts across, like a hint of a campfire on the beach. This is joined by mineral nuances that lend depth to the bouquet. Light phenolic notes dance with a hint of salt, accompanied by subtle hints of seaweed and kelp. A sweet note of vanilla sugar and a hint of pineapple provide a pleasant sweetness, while a light floral note resonates in the background.	The flavour of Longrow Peated reveals a harmonious combination of smoky and sweet notes. The strong peat smoke is present, but well balanced by a pleasant sweetness of sugar and honey. Surprising textures of chalk and aseptic paper add an interesting complexity to the flavour, while fruity elements of peach and salty hints of seaweed round off the profile.	The finish is long-lasting and impressive. A maritime saltiness lingers, paired with a hint of oak and an intense smoke that caresses the palate.	https://thewhiskyedition.com/longrow-peated-2021-en	Fri Oct 10 2025 09:43:13 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:13 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/longrow-peated-2021.png
Talisker 10 Year Old	Talisker	45.8	33				How good is it?	What do you expect with the rugged coastline of the Isle of Sky? Exactly - salt, seawater, rough seas. The sea air is accompanied by light cold smoke and iodine. Pleasant citrus aromas and an underlying fruitiness - we're thinking pear - round off the profile of this classic.	'It's kind of everything,' says Marcel. There is no lack of different impressions in the taste. There are malty-sweet and vanilla aromas, as well as salty and peppery-sharp moments. We also recognise the pear from the nose. Leathery hints and accompanying peat smoke are also present.	Spicy, peppery and with a tart saltiness, the 10-year-old Scotch does not burn unpleasantly on the palate. We think here of the fiery burn of a chilli.	https://thewhiskyedition.com/talisker-10-year-old	Fri Oct 10 2025 09:44:08 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:08 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/talisker-10.png
Mannochmore Port Finish - Murray McDavid	Mannochmore	44.5	30				How good is it?	A sweet, tantalising composition unfolds as you sniff. The scent of vanilla sugar and candy floss dominates the first nose and brings back memories of fairground treats. This sweet base is accompanied by creamy notes reminiscent of banana milkshake and pineapple. These are joined by nuances of panna cotta and fruity blueberries in buttermilk. The flavour is rounded off with sultanas.	The Mannochmore reveals a relatively simple range of flavours. The sweetness of the refined sugar harmonises with the fruity aromas of wild berries and sultanas. A slight bitterness of baking cocoa complements this fruity sweetness. The spicy notes of liquorice and a warming, creamy mouthfeel provide some balance.	The finish of the Mannochmore Port Finish is medium-long and spicy, with white pepper dominating. A certain youthfulness of the whisky remains noticeable, which is reinforced by a slight oaky bitterness. The dry, spicy notes persist.	https://thewhiskyedition.com/mannochmore-port-finish-murray-mcdavid-en	Fri Oct 10 2025 09:43:00 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:00 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/mannochmore-port-finish-murray-mcdavid.png
Deanston 2012/2023 11 Year Old - Best Dram	Deanston	55.7	75				Rum finishes are like the bell bottoms of the whisky world - sometimes totally trendy, sometimes highly controversial. In 2024, they are definitely in the spotlight, and the Deanston 2012/2023 11 Year Old from Best Dram shows why. This independent bottler has once again managed to deliver an affordable bottle that will delight novices and connoisseurs alike. But beware: rum finishes are a bit like blind dates - they can be sweet and exciting or just plain meh. This one? Clearly a fruit bomb with a wow effect.	From the very first sniff, Deanston catapults your nose into a tropical fruit basket. Imagine opening a fresh tin of peaches and apricots, sprinkling a few pieces of pineapple on top and topping it all off with honey sweetness and a hint of whipped cream. A gentle touch of creamy caramel and a small herbal greeting à la mate tea round off the experience. Sounds fancy? It is - but without being lifted off.	This is where it gets really exciting! The Deanston packs quite a punch at 55.7 % vol. but without overwhelming the palate. The oily texture is like silk on the tongue, while lemon balm and heather add fresh accents. The tropical fruits from the nose are also present here - apricot, pineapple and the like make an appearance. At the same time, a good portion of oak provides spice and depth. It is a balance of power and elegance that is simply fun.	The finish is like the final act of a good film: warm, dry and a little pensive. The oak comes to the fore and brings spicy, almost tart notes, while the fruitiness slowly fades away. A hint of tea lingers - a subtle finish that immediately invites you to take the next sip.	https://thewhiskyedition.com/deanston-2012-2023-11-year-old-best-dram	Fri Oct 10 2025 09:42:17 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:17 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/deanston-2012-2023-11-year-old-best-dram.png
Glen Moray 2015/2023 - Sansibar	Glen Moray	62	75				Wie gut ist der Glen Moray 2015/2023 von Sansibar? – Tasting, Bewertung und Preis im Überblick	The nose gives hope at first. Stone fruit, pear, grape - sounds good! The fruitiness is accompanied by honey and a hint of vanilla, while a grassy freshness adds a touch of vibrancy. Everything seems quite harmonious, even if not particularly deep.	Tingly, spicy and unbalanced - the 62% are not exactly elegantly integrated. Yes, there is a slight fruitiness, but it is mercilessly drowned out. Instead, there's a chaotic mixture of sharpness and bitterness. A real whipping boy of a whisky.	After the wild ride... nothing good remains. Old barrel? Mineral? Almost metallic? No matter what has happened here - it doesn't fit together. The bitter-woody finish leaves no lasting impression, except that you wonder why this whisky had to be bottled.	https://thewhiskyedition.com/glen-moray-2015-2023-sansibar-en	Fri Oct 10 2025 09:36:48 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:48 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glen-moray-2015-2023-sansibar.png
Glen Moray 2008/2021 - 12 Years old - Rum Matured & Cognac Finish	Glen Moray	57.8	85				How good is it?	This whisky reveals a wonderful aroma from the very first sniff. The fruitiness immediately jumps into the glass: notes of Bircher muesli with grapes, apple and a hint of peach dominate, accompanied by vanilla and a sweet honey flavour that combines elegantly with walnut. The fragrance is malty and slightly floral, while a hint of pear rounds off the fine, balanced sweetness.	On the palate, the single malt unfolds with an intense, almost surprising creaminess. The pepper notes provide a spicy kick, which is accompanied by ginger and counteracts the sweetness with an exciting sharpness. Apricot and malt come more to the fore, giving the whisky a velvety depth, while the oak spice provides structure and character.	The finish is short to medium in length, but leaves a pleasant, warming trace on the palate. The colourful peppercorns once again set the tone, while nutty tones and honey-like sweetness gently fade away. A malty base note and a good portion of oak spice give the finish depth before the whisky leaves a light, wintry spice note with a hint of speculoos.	https://thewhiskyedition.com/glen-moray-2008-2021-rum-and-cognac	Fri Oct 10 2025 09:42:40 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:40 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glen-moray-private-cask-2008-2021-rum-cask.png
Mortlach Midnight Dusk - Diageo Special Releases 2024	Mortlach	57.5	233				Honest review without embellishment - is the price justified?	Okay, hats off - Mortlach has played all the cards right here. A lot of spices hit you straight away, followed by a delicate hint of citrus and apricot, which really makes you want more. The density of flavours is impressive: toffee, milk chocolate and a hint of leather create complexity. Cappuccino joins in, and then - bang - black pepper, which smells suspiciously like Szechuan pepper. This is Speyside with eggs!	And then you take the first sip and think: 'Wait a minute, that's it?' The oily texture is still okay, nougat tries to save what can be saved and the black pepper fights on bravely. A slight acidity brings some life into play, and if you're really imaginative, you might find a hint of fig.	Pleasant oak - nothing more, nothing less. Still spicy, medium length, baking cocoa and baking powder. Sounds solid? It is solid. But 'solid' is not what you expect from a premium release.	https://thewhiskyedition.com/mortlach-midnight-dusk-en	Fri Oct 10 2025 09:36:33 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:33 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/mortlach-midnight-dusk-diageo-special-releases-2024.png
