id,distillery,name,price,abv_percent,volume_cl,filtration,appearance,description,tasting_nose,tasting_taste,tasting_finish,product_url,created_by_user_id,created_at,updated_at,product_image
1b78e328-085b-4516-9626-bd59e6df75cf,fa478d4b-da8a-4b8a-bded-ef36a5eed774,Talisker 8 Year Old Tidal Churn - Diageo Special Releases 2024,83.00,58.7,,,,"When fossils speak in whisky! Extremely maritime, mineral and unmistakably Talisker.","From the very first nosing, it becomes clear that someone has captured the sea and put it in a bottle. The nose is extremely maritime - and that is an understatement. Seaweed that remains on the beach at low tide mixes with flavours that are actually reminiscent of seafood. Marcel even spoke of 'fossils' - and this description hits the nail on the head. Cold smoke wafts over, as if you were standing on a Scottish beach while a peat fire smoulders in the distance. Chalky notes give the whole thing a mineral base, which is rounded off by subtle vanilla tones and fresh lemon zest.","In the mouth, the Tidal Churn unfolds its full geological complexity. Plenty of pepper provides the initial wake-up call, followed by a salty wave that is typical of every good Talisker. But then things get interesting: clear mineral notes dominate the flavour, supported by aromas of fresh bread. The flavours reminiscent of pebbles, limestone and fossils are particularly fascinating. This may sound abstract at first, but anyone who gets involved will understand: This whisky really does taste like the history of the earth. Apple and pear fruit provide a pleasant counterpoint to the basic mineral structure and prevent the whole thing from becoming too stony.","The finish is dry and smoky - classic Talisker characteristics that are particularly striking here. The famous chilli catch, for which the distillery is known, appears in the form of white pepper, which lingers on the tongue for a long time.",https://thewhiskyedition.com/talisker-8-year-old-tidal-churn-diageo-special-releases-2024,admin,"""2025-10-10T15:36:38.070Z""","""2025-10-10T15:36:38.070Z""",https://static-content-provider.com/whisky/images/talisker-8-year-old-tidal-churn-diageo-special-releases-2024.png
964b3fd4-74ee-4555-99ab-bbb925dfcc12,fa478d4b-da8a-4b8a-bded-ef36a5eed774,Talisker Port Ruighe,44.00,45.8,,,,How good is it?,"Hello Talisker - the Singla Malt opens with the unmistakable fruity, spicy and maritime-smoky notes of a Talisker. We think of warm custard, dark fruits and plums by the campfire. A little more hearty, notes of smoked bacon and oak lie in the background. Simply a Talisker.","The taste is probably best described as red wine barrels on a pirate ship. Very spicy-sweet and full-bodied, we taste red fruits, sweet smoke, as well as caramel and a slightly peppery spiciness. Further back, we perceive strong woody aromas and some dry bread.","Baking cocoa, a voluminous smoke, woody flavours and the typical Talisker chilli kick form the long-lasting finish.",https://thewhiskyedition.com/talisker-port-ruighe-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/talisker-port-ruighe.png
736a5973-5cf6-4755-a996-24e374f1bf84,fa478d4b-da8a-4b8a-bded-ef36a5eed774,Talisker Skye,28.00,45.8,,,,Is it an alternative to the 10?,"As soon as you hold the glass to your nose, you immediately realise: Yes, this is Talisker! But a somewhat younger representative. Instead of deep, heavy smoke, you get a gentle peaty note that is more reminiscent of a distant campfire on the beach. This is joined by white pepper, classic bourbon cask notes such as vanilla, caramel and toffee as well as an interesting salty sea breeze. A slight seaweed note resonates, and on top of that there is a pinch of BBQ peanuts and a hint of honey. All in all, a round but somewhat lighter nose that makes you want to take your first sip.","The first sip makes it clear that Talisker Skye is going its own way. Surprisingly, a clear peach note appears first, which is almost tropical. Then comes a slightly bitter spiciness, which is accompanied by oak and a salty, maritime freshness. The mouthfeel is quite creamy, which makes the whisky pleasantly smooth. Spicy accents of rye bread and a slight sharpness provide a nice counterbalance to the fruity sweetness.","This shows that the Talisker Skye is younger than its 10-year-old brother. The finish is rather short, but still remains interesting. A mineral note, paired with the typical Talisker salinity, dominates the finish. A hint of mealy apple rounds off the whole thing before the flavours quickly fade away.",https://thewhiskyedition.com/talisker-skye-en,admin,"""2025-10-10T15:37:03.745Z""","""2025-10-10T15:37:03.745Z""",https://static-content-provider.com/whisky/images/talisker-skye.png
1cef1949-a872-4429-827c-4c6570e671d5,fa478d4b-da8a-4b8a-bded-ef36a5eed774,Talisker Storm,31.00,45.8,,,,The balanced single malt combines salty sea flavours with warm smoke.,"The nose starts with a real citrus-vanilla bomb that immediately reminds me of sunny moments on the Isle of Skye - if they even exist there. This maritime, salty character is unmistakably Talisker, but subtle enough not to be overwhelming. The smoke is restrained and is more 'warm' than intrusive. Liquorice and honey join in, accompanied by a surprising melon note that gives the whole thing an almost summery freshness. This is maritime elegance without making you feel like you've just nibbled seaweed.","The peat smoke becomes more present, but remains balanced. The maritime saltiness is back - a trademark that makes Talisker so unmistakable. Interestingly, the citrus note changes to a more orangey variant, as if the whisky is maturing as it lingers in the mouth.","The finish is full-bodied and remains true to the Talisker DNA. The smoke envelops the tongue, but the famous 'Talisker kick' - that peppery aftertaste that normally conquers the throat - is noticeably muted. This is definitely a positive aspect and makes the Storm more accessible for beginners.",https://thewhiskyedition.com/talisker-storm-en,admin,"""2025-10-10T15:36:29.287Z""","""2025-10-10T15:36:29.287Z""",https://static-content-provider.com/whisky/images/talisker-storm.png
699e71e9-71e3-45ef-9c3e-73992ffe3ea7,fa478d4b-da8a-4b8a-bded-ef36a5eed774,Talisker Surge,69.00,45.8,,,,How good is it?,"At first, we are greeted by a pleasant smoke. However, there is a sweet note that reminds us of roasted pine nuts. All in all, the peat smoke for which Talisker is renowned is much softer than in other bottlings. There is also clear vanilla, rounded off by the sweet and strong smell of freshly toasted cr�me br�l�e.","The taste is mildly sweet at first, like a breakfast bun with butter. Behind this are fruity aromas of apple, pear and a little honey. The aroma quickly fades and gives way to a less complex maltiness.","The finish has the famous Talisker pepper note and a slight maritime saltiness. We feel transported to a campfire on a rocky coastal beach. Compared to the Talisker bottlings we know, however, it is rather dull and not particularly long-lasting.",https://thewhiskyedition.com/talisker-surge-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/talisker-surge.png
27cec885-eca7-4cc7-b0b5-1a625522880b,fa478d4b-da8a-4b8a-bded-ef36a5eed774,Talisker x Parley - Wilder Seas - XO Cognac Cask Finish (2023),36.00,48.6,,,,Whisky with a mission - but where is the wild sea?,"From the very first sniff, Wilder Seas greets us with an unexpectedly charming note: subtle smoke meets a warm, sweet wave of cognac. This is joined by a maritime, salty freshness reminiscent of a gentle sea breeze. If you take a closer look, you will find dark berries and a pleasant spiciness. Very pleasant and inviting overall - the wild sea seems to be in the distance here.","You might expect a powerful, harsh storm on the tongue - but instead there is a surprisingly harmonious interplay of sweet smoke, peppery spice and fruity notes. Sweet smoke, not too intrusive, rather warming and soft, plays with salted caramel and plum - a perfect combination of salty sweetness and fruity freshness. Citrus zest and wet wood add a touch of spice and depth, while herbs make a playful appearance here and there.","In keeping with the overall experience, the finish is not a wild storm, but a gentle glide. Very salty, slightly astringent, calm with a hint of seaweed. A beautiful maritime finish that maintains the Talisker DNA.",https://thewhiskyedition.com/talisker-x-parley-wilder-seas-xo-cognac-cask-finish-2023-en,admin,"""2025-10-10T15:37:13.551Z""","""2025-10-10T15:37:13.551Z""",https://static-content-provider.com/whisky/images/talisker-x-parley-wilder-seas-xo-cognac-cask-finish-2023.png
a41c3c42-a747-48c5-8568-28b06699b16c,cd8323b7-2e35-44d0-a98f-9f3cc192e8e8,Tamdhu 18 Year Old,178.00,46.8,,,,How good is it?,"The Tamdhu 18 Year Old opens with citrus and nutty notes, followed by classic sherry tones and a hint of prunes. An idea of rum balls and sultanas gives it a sweet depth, while the oak spice adds a robust structure. The bouquet is voluminous and massively intense.","The first sip reveals the rich fullness of this whisky. A fruity sweetness of red apple dances on the tongue, accompanied by a malty depth and a subtle sweet dryness. The usual sherry notes are present and enhanced by candied apple nuances. The texture is remarkably creamy, but a distinct kick reminds you that this is not a whisky for the faint-hearted. Dark notes of coffee, chocolate and morello cherries add a sensual complexity.","The finish is long, warming and slightly burning, carried by a fruity flavour that lingers on the tongue.",https://thewhiskyedition.com/tamdhu-18-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tamdhu-18.png
29cc3c45-bd64-443b-b552-4d5342cb50ef,f9c69ba4-e2cc-44ea-861d-2cc921deca08,Teaninich 11 Year Old Malaga Cask Finish - James Eadie,43.00,48.3,,,,How good is it?,"A potpourri of fruit flavours unfolds from the very first nosing: mango, grapefruit and peach characterise the opening and give the whisky a pleasant tropical freshness. These notes are accompanied by a hint of caramel and a nutty flavour of almond and marzipan. The light hints of milk chocolate are particularly charming, adding a subtle sweetness. An inviting start that is uncomplicated and harmonious.","On the palate, the Teaninich develops a pleasant freshness, carried by green grapes and red fruits, which give it a lively, fruity flavour. The whisky is wonderfully full-bodied and has a warming presence. The base is reminiscent of fresh cereals - perhaps even a slightly sweet Bircher muesli - with a slightly straw-like and toasted undertone. This combination gives the whisky structure and depth without making it too heavy.","The finish is long and balanced, with an unexpected hint of cheese curd that gives the whisky a creamy and slightly sweet component. Light tannins add a touch of dryness, while wet coffee powder and herbal tea add a spicy finish. A successful finish that is not too intrusive and makes you want to take the next sip.",https://thewhiskyedition.com/teaninich-11-year-old-malaga-cask-finish-james-eadie,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/teaninich-11-malaga-cask-finish-james-eadie.png
4648e97a-a002-46db-b4fb-6436d6013ac4,f9c69ba4-e2cc-44ea-861d-2cc921deca08,Teaninich 2008/2021 - Signatory Vintage,44.00,46.0,,,,How good is it?,"Ricola lemon and herb sweets hit your nose as soon as you take a whiff - like spring in a Swiss Alpine meadow. The whole thing is accompanied by honey, lime zest and a fruit basket filled with pears and apples. Fruity, floral and somehow a little tart.","In the mouth, the whisky first greets us with a grassy and floral flavour - as if you had just walked through a freshly mown meadow. Suddenly the orange appears and gives the whole thing a sunny touch before a herbaceous tartness takes hold. Anyone who thinks this sounds too good is mistaken. Because here it comes: a small but subtle toffee attack - sweet caramel fudge meets light tingling effects. Sounds unusual? It is.","Unfortunately, the Teaninich finishes a little quicker than one would wish - the finish is rather short to medium-long. However, it leaves behind a final greeting of oak spice, vanilla, a hint of pepper and, as if that wasn't enough, a spicy ginger kick.",https://thewhiskyedition.com/teaninich-signatory-vintage-2008-2021-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/teaninich-signatory-vintage-2008-2021.png
0c8c6772-0bd3-4fec-9967-b48df52326d5,f9c69ba4-e2cc-44ea-861d-2cc921deca08,Teaninich 2016/2023 - Sansibar,79.00,60.2,,,,How good is it?,"From the very first sniff, you realise that this is not a typical Highland whisky. Instead of heavy sherry or smoky notes, you get a surprisingly fresh and light fruity nose. Vanilla and citrus are in the foreground, accompanied by a fine herbal note reminiscent of herbal tea. The alcohol is noticeable, but not disturbing - you realise that the whisky has strength. All in all, a very exciting, lively flavour!","The first sip brings with it an oily, almost syrupy texture. In terms of flavour, it starts with a clear vanilla note before fresh lemon and apricot come into play. Then it becomes more exotic: a hint of rose water provides a slightly floral note. The wood is also noticeable, but without overwhelming the whisky. The honey sweetness provides balance, but the strength of the high alcohol content is always present. A small drop of water can help to develop the flavours even better.","The finish is medium to long, but not quite as harmonious as hoped. The fresh wood remains in the foreground, accompanied by a slight bitterness that makes the whisky appear somewhat unrounded.",https://thewhiskyedition.com/teaninich-2016-2023-sansibar-en,admin,"""2025-10-10T15:36:35.153Z""","""2025-10-10T15:36:35.153Z""",https://static-content-provider.com/whisky/images/teaninich-2016-2023-sansibar.png
67d81013-6780-45b6-a4f6-f82a018e4471,993c4dfb-5e49-4543-ae07-c3719b7f2b5f,The Balvenie 12 Year Old Doublewood,50.00,40.0,,,,How good is it?,"The 12 year old Whisky opens with the sweetness of fresh blossom honey. The malt smells extremely juicy with malty vanilla notes. Behind the delicate sweetness, the bouquet is coated by a pleasant spicy sherry note.","Fittingly, it presents buttery soft and mild on the tongue. We perceive nutty notes and a hint of cinnamon. Likewise, an association of freshly caramelized crème brûlée imposes itself. Here, too, the sweet fresh aromas of sherry and the spiciness of European oak wrap the flavour.","The finish of the single malt is medium in length. As before, a wonderful marriage of fresh sweet flavors with spicy oak tones.",https://thewhiskyedition.com/balvenie-doublewood-12-year-old,admin,"""2025-10-10T15:44:01.714Z""","""2025-10-10T15:44:01.714Z""",https://static-content-provider.com/whisky/images/balvenie-doublewood-12.png
cc33cfb5-a204-41fa-a0f9-f5295fe9236e,efac3e27-0d1a-4441-b67b-7c360410c36e,The Balvenie 15 Year Old Madeira Cask,99.00,43.0,,,,How good is it?,"We immediately smell a wild mix of nuts. Sweetish and with a slight gummy bear aroma, a combination of various berries follows, like those found in the frozen berry mix, i.e. cherries, currants, raspberries. A gentle vanilla-cinnamon-floral-honey jumble lies over everything. Very very pleasant.","The Speysider single malt opens just as nutty as the nose. More nuts follow with malty intense oak spice, a little bitter orange marmalade paired with ginger and a pinch of pepper. Later, a fruitiness of stone fruit comes through - we're thinking flat peaches - which integrates beautifully with yet more oak and cinnamon. All in all, a good sweet and sour combination.","The finish of the scotch is medium long, slightly spicy, slightly dusty and of course nutty.",https://thewhiskyedition.com/the-balvenie-15-madeira-cask-en,admin,"""2025-10-10T15:43:52.281Z""","""2025-10-10T15:43:52.281Z""",https://static-content-provider.com/whisky/images/the-balvenie-15-madeira-cask.png
0004746c-374f-495a-a221-37beaaba915c,efac3e27-0d1a-4441-b67b-7c360410c36e,The Balvenie 2009 14 Year Old A Collection of Curious Casks,109.00,47.8,,,,Ungewöhnlich und doch zugänglich,"The first sniff reveals a surprisingly dirty, maritime character, reminiscent of salty sea air and damp stones. However, clear honey and vanilla tones quickly join in, giving the whisky a sweet base. Light citrus peel and a hint of star anise round off the bouquet and give it an exotic flavour.","On the tongue, theSingle Malt unfolds as a light yet complex whisky. The sweetness of vanilla dominates at first, followed by a citrusy freshness reminiscent of lime and grapefruit. A chalky minerality pervades the flavour and gives it structure. Notes of light-coloured fallen fruit meadow and fresh grass resonate in the background, lending the whisky a summery lightness.","The finish is long and pleasant, with a distinct oaky spiciness accompanied by earthy and loamy nuances. The maritime, almost dirty character returns and leaves a lasting impression.",https://thewhiskyedition.com/balvenie-2009-14-year-old-a-collection-of-curious-casks,admin,"""2025-10-10T15:37:22.648Z""","""2025-10-10T15:37:22.648Z""",https://static-content-provider.com/whisky/images/balvenie-2009-14-year-old-a-collection-of-curious-casks.png
0553db84-dd4d-457b-8878-6caca3921daa,5c8f2f28-45a0-42f3-a41a-c3e3644fb66e,The Black Grouse Alpha Edition,33.00,40.0,,,,How good is it?,"The blend opens very earthy with notes reminiscent of musty wet forest soil. A bit as if it had rained for a week after a forest fire. Something sour resonates, a little orange and here and there a little malt.","Surprisingly little smoke, correspondingly probably a small Islay whisky share. Surprisingly sweet and cerealy, almost bourbon-like notes of caramel and vanilla with bitter orange and roasted grain.",The mild finish is short and malty with charcoal and some caramel.,https://thewhiskyedition.com/the-black-grouse-alpha-edition-en,admin,"""2025-10-10T15:43:50.500Z""","""2025-10-10T15:43:50.500Z""",https://static-content-provider.com/whisky/images/the-black-grouse-alpha-edition.png
2e067522-82e5-4b21-a85d-edc02d5ffe4f,83e00865-7147-474a-adcd-b52e2c76689c,The Singleton Of Dufftown 12 Year Old,28.00,40.0,,,,How good is it?,"As expected, the 'Luscious Nectar' smells malty-sweet, fruity, slightly honeyed perhaps and very soft. Other aromas we detect are nuts and latte, as well as green apple. Really pleasant.","Thin, delicate and oily, the whisky floats in the mouth and tingles a little on the tongue. The fruitiness is pronounced here, as well. The apple in particular stands out. Orange toffee, roasted nuts and brown sugar round off the less complex but quaffable single malt. Every now and then, the alcohol bites a little, despite the low 40% abv.",The finish is rather short and combines sweet cane sugar syrup with slightly more dominant oaky bitterness.,https://thewhiskyedition.com/the-singleton-of-dufftown-12-year-old,admin,"""2025-10-10T15:44:11.714Z""","""2025-10-10T15:44:11.714Z""",https://static-content-provider.com/whisky/images/the-singleton-of-dufftown-12.png
936e80a6-9627-4ecc-afc9-e4ac546169ca,cf947c04-bf19-4cea-bfcb-c61c93f7a9fc,Tobermory 12 Year Old Release 2017,85.00,46.3,,,,"The Tobermory Distillery may not be as well-known as the big names from Scotland, but its whiskies have a charm all of their own. The Tobermory 12 year old, released in 2017, is an exciting representative of the distillery. With its 46.3% ABV and no chill filtration, it promises an honest, natural bottling.","The nose surprises with a beautiful combination of tart notes and sweet warmth. There is a hint of spruce, as if you were walking through a Scottish coniferous forest. The whole thing is accompanied by solvent-like flavours that are not disturbing, but rather exciting. These are joined by caramel and honey, which lend a pleasant depth. If you take a closer look, you will also discover milk buns and juicy cherries - a really interesting and complex flavour.","On the palate, Tobermory 12 starts with a malty sweetness that is wonderfully accompanied by a light sherry note. Red fruits emerge, a hint of apple pie and a subtle citrus freshness that balances the whisky beautifully. Meanwhile, a gentle dryness reminiscent of forest honey prevails. The mouthfeel is pleasant, but could do with a little more power for some.","The finish is of medium length and brings with it a beautiful combination of bitter oak, cocoa and vanilla. The light cinnamon note is particularly exciting, which becomes noticeable at the end and leaves behind a warm spiciness.",https://thewhiskyedition.com/tobermory-12-year-old-release-2017-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tobermory-2017-12-year-old-release-2017.png
264ff81a-0d9a-436e-b541-eb78607af84e,c14f488e-7880-4344-8f80-fe30120ec840,Tomatin 2006/2024 17 Year Old,174.00,46.0,,,,"Sometimes, it takes just one moment to capture the essence of a whisky. The Tomatin 2006/2024, aged for 17 years and bottled at 46% ABV, transports you to a world of deep aromas and classic sherry cask intensity. From the moment the bottle is opened, it’s clear that this single malt is a true Highland spirit through and through.","The first impression feels like strolling through a market stall brimming with dried fruits: blended raisins, cranberries, dates, and figs dominate. Sweet notes of caramelized sugar and cinnamon add warmth, while a hint of fresh leather in the rain elevates its complexity.","On the palate, the Tomatin reveals itself as both opulent and refined. The dried fruit notes persist, with raisins and dates taking center stage, accompanied by a subtle touch of chocolate. The texture is intensely oily, almost velvety, ensuring the flavors linger beautifully.","The finish showcases the whisky’s full maturity. Once again, the dried fruits come to the forefront, this time paired with a pleasant dryness of tannins and a distinct oakiness. The long and alluring aftertaste makes for a fitting finale.",https://thewhiskyedition.com/tomatin-2006-2024-17-year-old,admin,"""2025-10-10T15:36:52.334Z""","""2025-10-10T15:36:52.334Z""",https://static-content-provider.com/whisky/images/tomatin-2006-2024-17-year-old.png
71d43d75-de05-4390-96ff-10a6d29324a4,c14f488e-7880-4344-8f80-fe30120ec840,Tomatin 2009/2021 - Gordon & MacPhail,45.00,43.0,,,,"Approachable but not boring � this Highland single malt shows what independent bottlers like Gordon & MacPhail can draw out of a distillery like Tomatin. The Discovery range is designed as an accessible entry point into different whisky styles � smoky, sherried, or fruity. This 2009 Tomatin clearly belongs to the fruity corner � and delivers just that.","A friendly and inviting nose with ripe apples, floral notes, and soft vanilla. Beneath that lie hints of fresh hay and raw cookie dough. Nothing too complex, but clean and pleasant.","Surprisingly spicy for 43% ABV, with malty sweetness, honey, a slight waxy texture, and a noticeable oak presence. The mouthfeel is soft but substantial � this isn�t a thin whisky.","The finish is medium in length, slightly bitter and sweet, with a final echo of gentle fruitiness. The oak lingers but doesn�t overwhelm.",https://thewhiskyedition.com/tomatin-2009-2021-gordon-amp-macphail-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tomatin-2009-2021-gordon-macphail.png
1b2da755-621c-499e-aa46-3cdded7d70b2,c14f488e-7880-4344-8f80-fe30120ec840,Tomatin Legacy,24.00,43.0,,,,Is the Tomatin Legacy the perfect entry-level whisky?,"This is all about lightness and elegance. The fragrance is pleasantly sweet with a fine blend of vanilla biscuits, honey and a slightly malty note. This is joined by a fresh, fruity component - citrus fruits such as lime and orange are clearly perceptible, while a subtle tropical pineapple resonates in the background.","The Legacy is just as mild and friendly on the tongue as it is on the nose. Icing sugar and honey lend it a pleasant sweetness, while pear and a light grassy freshness provide variety. The texture is creamy, which makes the whisky pleasantly round. A gentle oak note creeps in in the background - not too dominant, but with a slightly soapy touch.","The finish is rather short and ends on a fresh, tangy note.",https://thewhiskyedition.com/tomatin-legacy-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tomatin-legacy.png
59e120fb-84d2-413d-bead-00c64bfe1a82,54118de6-9d0d-4a1f-a1fe-8a31bed595f1,Tomintoul 14 Year Old,57.00,46.0,,,,How good is it?,"The first impression of the Tomintoul 14 Year Old is dense and complex. The nose is enveloped by a subtle smoke that remains pleasantly subtle and does not play the dominant role that one might expect from more heavily peated whiskies. In the foreground are honey notes that provide a pleasant sweetness, accompanied by a hay and vanilla flavour that is typical of Speyside whiskies. Floral notes give the flavour a slight freshness, while the smoke in the background adds a certain depth. An interesting comparison here could be Clynelish, which also has smoky tones, but is much �funkier�. The Tomintoul remains more elegant and accessible.","On the tongue, the Tomintoul 14 year old shows its malty side, with the honey flavour still present and given an additional dimension by the light smoke. The whisky has a heavy, spicy texture, which is in contrast to many fruity, light Speyside whiskies. Interesting notes of apricot brandy and a potato spice mix bring an unexpected spiciness that is rounded off with a hint of mint.","The finish of the single malt is of medium length and remains predominantly spicy and oaky. A slight sweetness of sugar mixes with a sour note, which gives the whisky an interesting finish. This acidity ensures that the whisky does not remain too heavy on the tongue and has a pleasant finish.",https://thewhiskyedition.com/tomintoul-14-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tomintoul-14.png
75843f50-49ed-4da1-b846-465acca73814,54118de6-9d0d-4a1f-a1fe-8a31bed595f1,Tomintoul 16 Year Old,65.00,40.0,,,,How good is it?,"Well-ordered, orange, hazelnut and dried fruit are found as base aromas. In the background, malty-grainy and slightly floral (daisies?) notes are distributed. We also find some bitter orange, honey and oats, which are infused and character-building.","The goal is quite clear. This whisky from the Speyside wants to be soft and velvety. Buttercrossaint and toasted sesame, as well as light citrus notes we find alongside a little toasted oak, marzipan (almonds) and walnut nuttiness. A little white pepper here and there, and that's it.","This malt finishes medium-bodied, clean and warming, with almond, oat and oak tones.",https://thewhiskyedition.com/tomintoul-16-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tomintoul-16.png
3c664d66-b859-49c6-af19-e85f56a7fea7,cbe591bd-ffba-4262-9a96-134e7722028c,Torabhaig Allt Gleann The Legacy Series,42.00,46.0,,,,How good is it?,"On the nose, it becomes clear what it's all about: the smoke profile takes center stage. Refined sugar and vanilla from the bourbon casks form the foundation. Barbecue bacon is ever-present. The smoke presents itself mineral-maritime, almost asphalt-like. We think of a rocky pebble beach.","On the palate, the peat fire is also in the foreground. A smoldering campfire surrounded by sugary sweetness and a hint of malt. Here, the maritime flavors of seaweed and sea salt become slightly more prominent. There's also a certain vegetable-like quality that we would describe as white beans and parsnips.","On the finish, Torabhaig is long, dry, and powerfully salty. The central theme of smoke, ash, coast, and sea continues. In the finish, there's a hint of oak - like a barrel of pickles.",https://thewhiskyedition.com/torabhaig-allt-gleann-the-legacy-series,admin,"""2025-10-10T15:43:18.347Z""","""2025-10-10T15:43:18.347Z""",https://static-content-provider.com/whisky/images/torabhaig-allt-gleann.png
5050a204-d963-44ca-8879-acc7a68c01e8,cba2ce1b-0ec3-4cf7-84dc-f1c7eab47944,Tormore 10 Year Old Blueprint Bourbon Barrel,80.00,48.0,,,,"Fruity, oily, surprisingly complex – an honest everyday dram without any pretensions.","The nose greets us with a veritable fruit basket – juicy pear, crisp apples and velvety peaches dance around the nose. The fresh fruit is accompanied by a lemony liveliness that gives the whole a lovely sparkle. Then, surprisingly, a hint of menthol is added – not pungent, but cool and fresh, like a breath of mint on a summer's day.  In the background, there is a subtle hint of peat, but it remains discreetly in the background. The bourbon cask maturation is noticeable in a slight grainy note, which lends an American nuance to the fruity Speyside character.","The first sip reveals a wonderfully oily texture – that's the 48% alcohol content making itself felt. The fruity aroma continues on the palate: apple and pear are the main players, supported by exotic pineapple and a lovely hint of honey.  The lemon remains present and provides freshness, while a subtle melon sweetness joins in. Malty tones come through from the bourbon cask without being overpowering. The promised smoke? Barely noticeable.","The finish surprises with a pleasant chilli heat that develops slowly. Oak is noticeable – not too dominant, but present enough to show that American wood was used here. Honey accompanies the finish and provides a pleasant sweetness.",https://thewhiskyedition.com/tormore-10-year-old-blueprint-bourbon-barrel-en,admin,"""2025-10-10T15:36:19.029Z""","""2025-10-10T15:36:19.029Z""",https://static-content-provider.com/whisky/images/tormore-10-year-old-blueprint-bourbon-barrel.png
27699f10-b48d-4629-802b-90d9fae9d357,cba2ce1b-0ec3-4cf7-84dc-f1c7eab47944,Tormore 14 Year Old - 82 Chapters to Newcastle,80.00,61.6,,,,How good is it?,"Right from the first sniff, a distinct hint of cold smoke emerges. Behind it are the classic Speyside aromas: forest honey and a basket filled with autumnal fruits, including pears and apples. The intense aroma of light fruits is framed by vanilla and nearly-dried grass, akin to 'almost-hay.'","On the palate, this malt makes a strong impression. Surprisingly intense campfire smoke, accompanied by the fruity notes of the familiar fruit basket, with a clear inclination toward dried apples. We also detect a hint of white pepper and a subtle nuttiness. Overall, it offers a beautifully creamy mouthfeel.","The finish is even more pronounced with nutty characteristics, medium-length, and a slight smokiness, providing a delightful conclusion.",https://thewhiskyedition.com/82-chapters-to-new-castle-tormore-14-en,admin,"""2025-10-10T15:43:36.490Z""","""2025-10-10T15:43:36.490Z""",https://static-content-provider.com/whisky/images/82-chapters-to-new-castle-tormore-14.png
74267f16-67bc-4e83-a423-9de893484763,cba2ce1b-0ec3-4cf7-84dc-f1c7eab47944,Tormore 2011 12 Year Old Spiced vanilla chai cake Cask 105.45 - The Scotch Malt Whisky Society,90.00,66.8,,,,"The Scotch Malt Whisky Society (SMWS) is known for its unusual and often experimental bottlings. With the Tormore 2011, matured for 12 years and a proud 66.8% ABV, the SMWS has ventured into a powerful yet playful bourbon cask experience. The sonorous name �Spiced Vanilla Chai Cake� raises expectations of a sweet, spicy and deeply layered world of flavours.","A lot is happening here. A mixture of juicy apple and ripe pear meets an unexpected, almost maritime freshness. The whole is accompanied by a perfumed note reminiscent of time-honoured wood polish or even a noble sandalwood scent. This is joined by caramel, a hint of chalk dust and a subtle stony sweetness. If you take your time, you will discover ever new facets - a multi-layered bouquet that balances between sweet and mineral.","Expecting a certain heaviness on the nose, the whisky is surprisingly light-footed and sweet. An intense sugariness spreads across the tongue, almost as if someone had placed a spoonful of caramelised malt sugar on the taste buds. This is accompanied by light-coloured fruit, a subtle maltiness and an unusual spiciness - a little like a rustic rye whisky, but with more elegance. Interestingly, the sweetness is reminiscent of those dark, brown vodkas that fascinate with their syrupy texture.","This is where the Tormore shows its edgier side. The finish is rather short, but brings with it a salty breeze - a final nod to the maritime notes from the nosing. Spicy accents, a hint of oak and a gentle peppery tingle finish pleasantly.",https://thewhiskyedition.com/tormore-2011-12-year-old-spiced-vanilla-chai-cake-cask-105-45-the-scotch-malt-whisky-society,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tormore-2011-12-year-old-spiced-vanilla-chai-cake-cask-105-45-the-scotch-malt-whisky-society.png
